t,x,y,m,id
8,13.90509232462896,15.02004210364977,0,500
8,15.090478698232449,14.86477959571185,0,510
8,15.96598895922965,14.91863850811122,0,520
8,17.15310074986935,14.94497616861657,0,530
8,18.03894033888393,15.06312730871041,0,540
8,10.049598198028512,16.06447850641782,0,550
8,11.064485867644219,15.76144123231092,0,560
8,11.99562352274599,16.0408667279155,0,570
8,12.86431312714164,16.01185903120341,0,580
8,14.05914393941965,16.06694021464508,0,590
8,14.801170276338631,15.87242020812692,0,600
8,16.09186111339925,15.96752879612966,0,610
8,16.92712174892019,16.21434516693473,0,620
8,17.97793923082739,16.007484840306738,0,630
8,10.030435396752607,16.99999282156967,0,640
8,11.09926521444715,17.15485502516878,0,650
8,11.99267321631711,16.99316575079238,0,660
8,12.99882559824777,17.03015454814934,0,670
8,14.10048726356127,17.12693085469789,0,680
8,15.0253343429456,16.86217036149739,1,690
8,15.90013964583233,16.94394224281584,0,700
8,16.91985930415186,17.1284199503192,0,710
8,18.11808544350709,17.08561265500211,0,720
8,10.082291471762993,17.981205574222898,0,730
8,11.09488900810835,18.280170355694842,0,740
8,11.87478034562112,18.03899500666531,0,750
8,12.84130252490101,18.03749675355757,0,760
8,13.997842310134459,18.06431217011944,0,770
8,14.883259807608361,17.8089251398719,0,780
8,15.94516225671015,18.06225168660898,0,790
8,16.89588791274853,17.989673331165932,0,800
8,18.0014790039409,18.13033562483991,0,810
